feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
0.021197551556237038,0.8720769737594292,0.3564576491397783,0.07745531417357465,0.06674549222111636,0.808451525209645,0.5570546001850905
0.5764843644690928,0.5658279455230416,0.0229751093672782,0.2549792477645887,0.5142567020098755,0.9254784535381374,0.6488022510852927
0.4185597634765519,0.7122120480399704,0.9265917740061256,0.5067389207181014,0.6210946155644405,0.4862936856420672,0.8168088235706452
0.2544537277068486,0.213400817331312,0.10814672940204884,0.544390108242423,0.700313904570942,0.031295283168596866,0.6107063203724498
0.9909155804719503,0.1091821194589907,0.44187444215504723,0.01660189142295876,0.9261520828827345,0.11882810889459994,0.7425305819476167
0.003706415966666654,0.9237464847160165,0.8364357387295764,0.16310385840838293,0.6199342181944161,0.3192410110100442,0.6601319727696818
0.6142830853124425,0.26376822516623244,0.08934904650219777,0.5781080314450024,0.5862295301043916,0.8193937298096247,0.6243567187849135
0.15969873039605598,0.8703349055637958,0.1801895267813305,0.17600855818681194,0.887511363144373,0.7979042584545554,0.8059728785665753
0.6795012793623575,0.9976200214179555,0.3298021364256638,0.010580090280295829,0.5275058066196294,0.5017836705222758,0.7090552165320848
0.2729568549991923,0.38349260652788997,0.18581684747517624,0.871450391994244,0.13043752273675513,0.1688779215861117,0.5821529873617143
0.4056887052477268,0.5477908326251814,0.4959052233937856,0.8156483070441544,0.8968987139337,0.7855072751722695,0.7112833639832038
0.36194106027582695,0.5546235914466812,0.03383417695170132,0.6812664087656652,0.9800452217742089,0.827526516868382,0.6125318235742886
0.3428154192357936,0.4886429695681499,0.42585021921723365,0.11455053318489083,0.9247644340424278,0.5076463604144119,0.6344152095274859
0.6158115136743467,0.31179610448916817,0.07617042147703301,0.7853944912867435,0.8616803146268911,0.1961739485619488,0.6223311996250666
0.22097235060401932,0.6168973368522366,0.05700439756340092,0.8243093363274118,0.8689350062852795,0.9776717399976601,0.6085604491026748
0.7780310558171915,0.5185792532799043,0.32298032075204597,0.8646323423452571,0.6288355031996004,0.4212624247439871,0.8326839453620158
0.7817885445362046,0.9329772605693295,0.08588314131688768,0.18783307274995287,0.9262109076554446,0.7506356222514672,0.8370536848367892
0.5951793789304654,0.6436556835809976,0.9912002817849921,0.07431387854275984,0.14640469203273254,0.82203743004722,0.8070601650572713
0.21304602981948917,0.04581234850051985,0.13600576295998135,0.476084296880978,0.3645110001220726,0.10777491805264994,0.6176172061742592
0.6340604075679853,0.05374528223209929,0.7992658875441487,0.07493792144137223,0.7874520684263225,0.3936853735900212,0.6379010910988726
0.2303010873958803,0.6802999004335474,0.7524514316247634,0.5302991990396745,0.811220266504428,0.8680102924070446,0.7151077400594017
0.819890544033189,0.17256039994339378,0.6196157473739274,0.8064980829556069,0.1608793977988413,0.5334173883995241,0.6073258832146438
0.1411240989929725,0.32673387483378,0.966679746535263,0.42614922740437555,0.9268645154095516,0.736745049744538,0.7275982382122584
0.22487255103562764,0.8036371582822076,0.386289535349283,0.6898780288244335,0.43155636569909395,0.16738364687571583,0.7487008544208881
0.16019513258430085,0.8440138164600377,0.002901802418407984,0.9163568095495971,0.7039743832274233,0.1750244230785959,0.7372338979303229
0.0815927446054372,0.7417847100791095,0.5871061196312348,0.7081212175854534,0.7935673119725536,0.45114944304506466,0.6821413335070964
0.8802993330872985,0.4916936363787676,0.6441163766852475,0.6158112494580958,0.6299423626049714,0.6906305525481404,0.8617935995021744
0.6377016310103146,0.4058789904302662,0.6177383485940484,0.26969856488742017,0.8448386498146384,0.6606016595025159,0.8197371189074295
0.5734230050706758,0.4234873065950513,0.2745401707768844,0.6452122057212794,0.9279473272911418,0.6596826486177116,0.6681802533641191
0.21147933381915507,0.9101928918609726,0.8900857445374886,0.40426332888441585,0.9642958612769725,0.10672838418154673,0.8875213644361147
0.9212626061763176,0.755098106480795,0.7030802263379049,0.979836092180506,0.21592657138565052,0.8555204889698212,0.8432131457526466
0.6965310373353369,0.7269571596887926,0.9127979510853979,0.6468961232428555,0.8650011251262023,0.44533084128346445,0.9021183557233146
0.13789371791596317,0.9735372582605387,0.997166165863067,0.35481068822734174,0.6350387195640664,0.054872742846222344,0.8255291366674633
0.4935549780746563,0.12249426143908426,0.10993762126160556,0.7117778663156147,0.601569327272939,0.11179544494685878,0.6900896978934121
0.7704139616040752,0.266321924004261,0.2601320024861732,0.34364130979606367,0.7057702099671548,0.7586477288421225,0.7348449363440324
0.5386219842131925,0.4637811357691448,0.3756426080881211,0.2583123935064293,0.9129807478721708,0.30800497298032714,0.8315655295610459
0.38853002604773956,0.7351664758480696,0.46976235522222787,0.32129158284902304,0.4666130611824363,0.0826541613050702,0.6393519961757894
0.8262341656809723,0.09852496042916725,0.9652005928756844,0.43005267006409,0.1406282969938164,0.8285915433476361,0.7272910185201841
0.4284619284506882,0.5668337309565515,0.1449611288312076,0.8772655754260735,0.8049915772924671,0.0041325692131548575,0.6962116557667737
0.9270858816318007,0.11019256475666528,0.2891184007710502,0.6496493300133068,0.4987009300197459,0.5415650292347044,0.7594758271717784
0.15614769267073436,0.5627237271725222,0.7279636051599958,0.01988563106774488,0.3528725402810654,0.13798346013185203,0.5765196207673332
0.3196496445702952,0.7801009249282428,0.7306705741412519,0.9565348465314125,0.18866548025041918,0.24147713228903045,0.7993868857451638
0.6117924462796773,0.20706342028858082,0.16230085422395446,0.2544384097592294,0.3600792114006921,0.8590946342980308,0.532706013474332
0.2283056261794345,0.6096247727094962,0.6904649769092639,0.5738368760422168,0.3481466369962327,0.9085988894378962,0.6313033943785015
0.9644357447022589,0.9383835220540391,0.013380799235158558,0.1776931020808089,0.813613632559079,0.9169419240038734,0.8251264726107591
0.6258720362602045,0.7875738847058613,0.7984973867330788,0.3509332326899488,0.37128795914553636,0.1880906543239801,0.7979667420190806
0.7034757783491857,0.6295385705216062,0.7162373246659839,0.5239104010625435,0.5905095272070603,0.478815753000546,0.8578538347503227
0.018019855784150995,0.3518090301001291,0.7677356397334916,0.2503838206599108,0.291733572103141,0.1200815598865822,0.5810551840510085
0.9802010835296111,0.9092686803589788,0.29815446563481074,0.12986034951530978,0.8010203322729866,0.5574361426665277,0.8168541897687821
0.15327229110426743,0.10899125558408285,0.49004756299538044,0.5092455962591558,0.7844837644163067,0.06999669868076552,0.643308165418601
0.5180066936568309,0.3815704850952534,0.9718892849050966,0.6442595831377516,0.549063598506595,0.4854331645023108,0.8111861212730551
0.30025091121308545,0.5769170649631965,0.2519168680364968,0.47753449585825736,0.6120295614251966,0.7606417400170038,0.5972244087684146
0.6405982119850043,0.3275434316169684,0.44114267552742004,0.3234813769450451,0.057983378275133446,0.9545955149247601,0.6899443556824442
0.3298984132605637,0.29668235043785784,0.5720770090960152,0.14244188657322054,0.32354147142968237,0.8982687073399395,0.6069586144841842
0.8529777729287249,0.004139795860870543,0.18463784841348452,0.7868237168442779,0.7766016607900372,0.4489270399829931,0.709228540850774
0.03659938490114989,0.4278110637256817,0.44368374291566004,0.7754430256194828,0.2383740029057857,0.4578351257878175,0.6101134984142187
0.8587550089145353,0.1346366623409908,0.8712400030047041,0.6111503149263993,0.015427728322105039,0.39531089057053503,0.6110692999620231
0.3410897322338007,0.8517514319557885,0.41276552777806663,0.5438874415462087,0.9878827071068863,0.3775798547554018,0.7882322092570193
0.902512010636584,0.7618908470609804,0.7637329417174712,0.5413151941517903,0.009061179209608361,0.17340949252902182,0.8119365348253842
0.49824856988958033,0.14698727290401914,0.37152428352495914,0.671670983867483,0.6985342156598032,0.7787240595650754,0.5817646601893531
0.6358559759360864,0.1210337346016227,0.024466439090996328,0.8200195359792728,0.25497977073769595,0.4910916444582297,0.5520653487157507
0.9148931788466828,0.5333713181678787,0.868076810353699,0.22212932368192417,0.6893832769858533,0.8762040408601635,0.8414628085375159
0.7208764491222202,0.9521085762475243,0.2190963010450553,0.6220718373746867,0.18082265450659019,0.9037177291768851,0.7013216436846391
0.5079512487658635,0.5081393209937177,0.5547718768696892,0.10855007206996903,0.8804047007471343,0.42424891341168414,0.7678806155999333
0.8678790712565199,0.389885187463595,0.13025944453731741,0.7696508708775449,0.7607653134282909,0.8120426253144675,0.8394272978697955
0.1187985696411814,0.8588400261018154,0.14696428621244562,0.565940404477482,0.7968659810489536,0.9998820873692226,0.6635305202855293
0.695682741034036,0.8436925951675963,0.2961321707667356,0.43879394792222115,0.06527666685769828,0.8983993584427208,0.7211041262816721
0.7150155426611263,0.7398180504741813,0.3419495252840108,0.48042923234722446,0.9615507427754453,0.8868898819620324,0.8840742357581252
0.2920856093012374,0.15904694109795103,0.09554422352191017,0.5903239528915432,0.4096554922160114,0.0100879886222347,0.6228840606740259
0.366365971142,0.25029300332396054,0.8471102309000053,0.13186853286343458,0.990099346302664,0.11806689156245143,0.7118825845757923
0.0800181891586138,0.7382471712427089,0.20024550585765766,0.1822653447565542,0.2800600651170505,0.30392291738283617,0.5396584244467628
0.8224634970869997,0.041521942817875135,0.1201686158092149,0.8844470020709853,0.4810703925850712,0.7477274082747433,0.6162273350914501
0.5084281465155576,0.8255095480225374,0.24479296069445255,0.19425341583690314,0.3806400111186915,0.21985999823972424,0.6075180548044569
0.8026737780181561,0.15263738642569158,0.005918267126057808,0.6425796404501328,0.09825033511068004,0.013462914258836722,0.5586332762719034
0.9258394728179293,0.3416602770304231,0.42261847578260736,0.1636133296065495,0.7215459597302727,0.8230198301156546,0.8425124938464512
0.625415017854078,0.5244498888164572,0.8316395594924879,0.0045932105794735945,0.3920920867272327,0.8198921407985456,0.8288650028140953
0.8901508499423807,0.19489104974564941,0.8496046193678245,0.3621986263902799,0.5894653833855972,0.7696353811801332,0.8202700162342135
0.9619015867726536,0.5415097467984714,0.820199212675642,0.3650859967970027,0.3189771499921409,0.5352407243148517,0.8018006593721253
0.6552499256909377,0.4522776542286201,0.07152367289859118,0.5293796522855418,0.6334604018031983,0.5576464736739746,0.73026977402527
0.7758446712830158,0.3317553114063617,0.563920617704902,0.8525224627238094,0.27499850353884525,0.6361128301634383,0.8253172969608601
0.14134186152505024,0.9524112942150534,0.25098230770573693,0.3466573324853648,0.20573920876832263,0.7290073566536682,0.694478523647579
0.9010833162335647,0.7229630662759554,0.5930107345982065,0.4547678028500499,0.21039434346954122,0.8105959448232626,0.8020536951033733
0.11406081010952496,0.3667705535763306,0.6142589495694963,0.6996915500294595,0.17185627104284673,0.9143960037495259,0.5630392050897766
0.7226516176344661,0.3686101328288798,0.5253694949233045,0.10895714948350355,0.7789758709998897,0.7816285115167597,0.7985356820498876
0.3648399571451313,0.15456428177148773,0.7880588406967003,0.6573254532673833,0.07220075656860425,0.613274212387664,0.5806946771471365
0.1555565187076836,0.5287492797882144,0.3280126329366053,0.9204129972197143,0.5230631549840123,0.9576380910507317,0.6506595643354371
0.6758537345422233,0.7997587007118584,0.6272448635950676,0.009459502360077532,0.283497236361978,0.025563864280533144,0.7337124850972299
0.8737241993304812,0.47360638166243607,0.740641963941326,0.471131953243086,0.31393508933564673,0.9394822834206571,0.8185412575274972
0.7705006867006444,0.17843223277039666,0.9361925623021868,0.08597212618933592,0.05739525763869546,0.5419761496121515,0.7113047930845636
0.7310063143667787,0.5934440549937485,0.6926922575101763,0.28116322745783373,0.9383766600289556,0.10840056933561537,0.8413717262182613
0.22261715137086624,0.8334397830878096,0.3070377037308377,0.7299093786612492,0.6283744704081227,0.15968294673518602,0.7740374712374222
0.2502562419904196,0.9967621742646885,0.48364167926245527,0.754821050214294,0.031481879907640176,0.23015571982154348,0.6601331249506045
0.7778413691297359,0.5385562420540011,0.02236759332063909,0.8432760167976342,0.6351592147884875,0.21664898635090613,0.7839907300302906
0.9242794142293445,0.12052824923906857,0.9552835798329681,0.10737343608830141,0.2979922535226842,0.39899896603926344,0.7093903888485172
0.9709254065779589,0.7632095752949021,0.013969037505459858,0.31686290152495156,0.8088474328358111,0.4470715443683114,0.8294078407710229
0.7200291999860923,0.6775403559049382,0.09172822934525993,0.25315604979011863,0.6025017715771762,0.15901136310986164,0.7100145072494021
0.8969681328687162,0.8283340340619396,0.3897692680742142,0.594590525622436,0.6070355922199188,0.8320305861093876,0.8024675022019049
0.014679011756732807,0.7320883942374935,0.4282229269029195,0.20324375607402345,0.15627828162692137,0.1312639178914793,0.5585876132802186
0.773002727923287,0.4552588385128238,0.13675191878906834,0.7325016925727124,0.7929702183588632,0.43573179207258295,0.7854422485300221
0.07010346335507389,0.16474680161739041,0.18526483861507403,0.5027733595148735,0.8232025440073376,0.5773707570362197,0.6090326788558147
0.549149126816374,0.40305178723611546,0.36501901344964693,0.8481126670507023,0.090168184862777,0.057232383036060375,0.6048094689566506
0.9619969323763574,0.9803249335814436,0.7758228113306407,0.952519669113869,0.32843878633093737,0.8916638489087855,0.9023593160284807
0.5139146568877363,0.5760841782903302,0.5550268053712129,0.818596113609475,0.05437029770626656,0.4684907825984126,0.6714722310750795
0.9865457923145632,0.9829140982805821,0.4057897613495415,0.8503343392667388,0.7068224286121317,0.6244266280654883,0.8779178403295894
0.5085120764410622,0.16734897109525804,0.23397325374894273,0.3887328919977777,0.06618783645929105,0.670411240873268,0.5653629612430918
0.8853406795983181,0.8244774588221492,0.23906210756056623,0.4928700792744445,0.7347306712459591,0.30795940754977247,0.7579183394921991
0.6921394075590128,0.9158777471983081,0.27842343658526214,0.04392233026922787,0.2930153595690397,0.43290261558309096,0.6877595343843429
0.47325362260966675,0.9108285945457316,0.6766171139840642,0.21725562662585673,0.42587364386619764,0.20471063991873828,0.7560899807052228
0.7600575762180667,0.05129117029492691,0.9387548804469682,0.310023522491067,0.9730864470241922,0.5331649708531966,0.7663026568920419
0.8651427045952891,0.8539752678783427,0.5570617159449439,0.3970661578932969,0.8804411749307129,0.3769879607068798,0.80657639763096
0.9701394199688901,0.8210256847361909,0.04276038115659697,0.9684434680211091,0.023177836946155828,0.033988928926735884,0.7622634059345113
0.8370922095502343,0.5517103998947968,0.7529744063497108,0.725135818706178,0.13841032813926213,0.7314574422283455,0.8061266090827272
0.9513633939805233,0.5546624495409705,0.37113476492108455,0.30915211540428755,0.3196055013882626,0.669290003881946,0.771064916757676
0.9140537000170659,0.11003551853322424,0.09197425876148624,0.2903252552651422,0.6835970595770425,0.6186698418573876,0.7256071295588875
0.4314314974797734,0.31797162234246035,0.9252714403339881,0.0533610139334455,0.32647413295065697,0.46292707270980116,0.5772146112829062
0.6554972127830511,0.4401803932350141,0.4025287623864585,0.5192428280071013,0.4259131133964633,0.8452191735743508,0.7816548887590591
0.0921684770232909,0.2758355706612561,0.8393756024712845,0.629662679519389,0.8473750387077671,0.41474677447977726,0.6253136163508374
0.5905273934653886,0.06633569399157735,0.8874703995697611,0.5148997420120249,0.3944287955353001,0.8547117927188739,0.6918146063981194
0.08338889576196884,0.33337574465495445,0.5031385785619021,0.09125007353455561,0.02264368487179813,0.4968718959019698,0.5224819368536258
0.746516700210508,0.18335025256891324,0.9873972033694545,0.7031152485899005,0.6761211731540431,0.4057231357882086,0.7282874726914539
0.18378153332582536,0.3773783896323665,0.9189467387982887,0.3499046912724031,0.5139857228907708,0.1279485989592487,0.5909037742620573
0.9075787415986406,0.05475302999302589,0.006585704720782792,0.7717088645876861,0.799931171845614,0.5601649123408093,0.6601168758524981
0.019017664217163,0.07026129803749015,0.9254870791305833,0.3468310242240371,0.24452021284943803,0.3173229410370636,0.569612588577982
0.3712594503885587,0.23813264929903255,0.7493188979044725,0.4936646011254676,0.8300232139453169,0.0358002968860055,0.6815419133976317
0.1077153935090448,0.9619258947559725,0.03016145440566287,0.5842236728899247,0.7657720255675861,0.5030104471245285,0.7594049965956691
0.43829167229477306,0.4171261032161818,0.46194952310400506,0.47103388576032845,0.23488519182087642,0.9890607739769408,0.6017228954005533
0.5427282737484348,0.2325916858190713,0.2023151119168295,0.15338576145760896,0.5883497143114328,0.0099457195639856,0.5628953516290356
0.3646703324360805,0.15321527221768616,0.4742749474319423,0.024924412400181728,0.36214445750887414,0.5541332402938932,0.5809311432308096
0.07890613397904667,0.3719846441102086,0.5347888112938108,0.10554985329541511,0.8373164501870045,0.42412940286774503,0.6169791597839044
0.047628021930731346,0.8377772234953502,0.4958579362466847,0.858618280023487,0.7801729227120846,0.6548964484352208,0.6692906220061219
0.7608961578166502,0.6897173597642261,0.740947280435681,0.29332075414085035,0.17118847355673716,0.8866610544611659,0.8104252798776191
0.23426771769941834,0.6595254941505401,0.6763512920349489,0.3548975300499062,0.5765658495339624,0.25740401170713534,0.6140897299604401
0.41660771907500715,0.224131178509424,0.6581615217580656,0.3425367911940269,0.019338550188874648,0.9762549873268197,0.6416620520312698
0.20358226172951166,0.8749430817064536,0.12298199182811087,0.4383069503149326,0.5983990830605909,0.24539950200363325,0.6867102221804786
0.8069082687977128,0.5418151180349896,0.49250996936971847,0.7827780562685065,0.41593625823807556,0.07861274429040455,0.8215062851420173
0.9622596167011057,0.4687486863059116,0.45092756094517417,0.9315794933469589,0.6813900963436518,0.47062549525719344,0.8270308102442072
0.850365368888725,0.03749012158465803,0.48783420064081395,0.010550419027600677,0.9099115905201602,0.039846860006985896,0.6786734218183291
0.37830243860012325,0.1399019166396649,0.5846500297474844,0.05735583798245247,0.8383463949680575,0.649084280800915,0.6786936998656207
0.5553628482282111,0.9829396217951327,0.66528587302015,0.518364250485432,0.507203618393949,0.9404959937668027,0.8456910565484972
0.3037960487442719,0.6364542253124538,0.2552774600652582,0.944286054064484,0.5912403163467804,0.8532739469529648,0.652635436106713
0.5026687999402449,0.6182427374076496,0.9150909783748571,0.18106258554349142,0.8124730004724435,0.9841046988178186,0.8229041308184419
0.7890511602099087,0.8551881985731555,0.992380469092697,0.9316133710801286,0.16787540857340455,0.9599472090299528,0.8961210531436805
0.2694802688196565,0.29435673433782517,0.8631475899865423,0.3146404974278305,0.35067796498918713,0.8412499563889726,0.6408149977613707
0.93637354027999,0.35005124905388263,0.6588117819882469,0.32586684352436746,0.41642792251585237,0.3560645053544339,0.7531404636687474
0.8060324860413076,0.35161640017237106,0.1968820649965678,0.41351550064003484,0.70589812173813,0.32365674745774264,0.7748166407216658
0.27593882171621065,0.20400695780872058,0.6795333812994939,0.839974864497819,0.18865043431693762,0.840413782546303,0.5644668234122548
0.9299318595631707,0.16215372269889317,0.228548845359123,0.9243131504625169,0.2746734092952079,0.37972707129919414,0.6960944073048175
0.3285852065282846,0.07352099754756503,0.5571955124895036,0.27422429050229213,0.3088172468680269,0.8824852004913015,0.6054740818376666
0.3831848489476811,0.4781425146713858,0.3068915953543081,0.01877051804096075,0.7052190276064956,0.4695273940961986,0.5552024926061958
0.6772177383765619,0.14423407217071071,0.09297465785430292,0.02392920617207328,0.6937198872613425,0.6490579515713473,0.6287294744242609
0.5318753739911317,0.365094486625549,0.7061776388952284,0.06253470541903983,0.6348487087600063,0.6737967043630577,0.5866186032256442
0.46288874411245007,0.9548808561342597,0.9244003875290672,0.939153360341752,0.30042013159544256,0.026043853688146434,0.8303332783847064
0.6390355994559095,0.8380981243993969,0.6204970404739194,0.5499004191904274,0.1427177121268005,0.47735625272872195,0.7303196174759735
0.9773681631922144,0.23054946357903772,0.6167285738436338,0.48570349930959766,0.9773219914550003,0.4522191002540016,0.8614300073870504
0.5465162621255142,0.6932162698130463,0.7973332589832104,0.39183308137384765,0.8304179906213451,0.10840666684705935,0.8386638377275751
0.0012727362226153671,0.7315773583732841,0.25828749965461895,0.5690909447687005,0.34692115691168646,0.5341276131367528,0.5788568863096853
0.3770909873012689,0.0884607533830375,0.09886334049518808,0.33259966758585446,0.6115202998686832,0.12244243644145036,0.5692402961878053
0.4347629915318124,0.387234099909854,0.9757327915954328,0.3069746121093364,0.5676905457512652,0.9786189871269096,0.687018086455199
0.4329756846798287,0.31381475280480564,0.14419431947789896,0.347628987801501,0.38240233195222506,0.4108697435663241,0.5243616231151267
0.056489991036203,0.34100741026957726,0.6780781553385551,0.4563796144948232,0.09224224268219905,0.48775891899918444,0.5808870532745721
0.583637869737619,0.5286091704424977,0.7113376391636052,0.6800910588413971,0.48627269953375063,0.7125616939981099,0.825318921492592
0.784087615460664,0.054163845213145656,0.5176529287955869,0.43052213904281866,0.04259762093059449,0.1466869370487427,0.6191668754776664
0.8067944354029564,0.28250921294652587,0.21272078357505197,0.4441738537252419,0.8274598964957284,0.47917269410620533,0.7855546820696891
0.5377663199727815,0.21105552374309533,0.4181831753464431,0.797113006348212,0.5453908848379364,0.7801654292071205,0.6834422828419893
0.5863603635983446,0.6430682028607955,0.21805922678733713,0.5598795645723444,0.28616347448854274,0.6611832242962898,0.7324140621577374
0.000925490980242416,0.6834181015972801,0.627532973709906,0.2693557051872535,0.4958933266175857,0.7758064416498092,0.5525670906798393
0.22700529715552087,0.9112266579109133,0.20721787274796888,0.13302062839757034,0.617312901370071,0.09418135908918479,0.7251108066786782
0.7335979097970337,0.529483682784767,0.8573290178697989,0.7308910720379692,0.8053798568316556,0.3975529916239977,0.883254847510896
0.9537398856319916,0.04115914170160029,0.3998268532106193,0.23339270550323088,0.3440722476209912,0.2143236809523158,0.625150687275404
0.5243046012005281,0.9708080396691113,0.6949469382673146,0.9525454855457712,0.13042577341388273,0.24104379234912743,0.7833930745380645
0.9135091971676884,0.6275140471974562,0.9868601278780322,0.01438199448205535,0.19357510861673033,0.8389778476930863,0.8210424436207179
0.6326920255517092,0.3277217224401111,0.44503998631775776,0.20420409348681878,0.24697216595220994,0.3592249667162686,0.5908455963811869
0.05937537549015415,0.7372402946285863,0.3395917187594849,0.35117265681115983,0.406159220192966,0.4327302891594472,0.5366615201090318
0.23741147200434176,0.5302188546429731,0.9706942084577521,0.6847476955594967,0.6754507774049513,0.235323864554427,0.6897461143906407
0.3557892705837228,0.6159438734382189,0.8782171568781452,0.8103929416247193,0.25324436948033036,0.28915103373875617,0.6905362151521677
0.1314047617707368,0.6482418814273614,0.02195594752659824,0.8962652320299944,0.38518602677238,0.02013604152421644,0.6112450807885187
0.47892886074570273,0.42605026109918087,0.8648791345550325,0.3017029293902036,0.7701860543744485,0.40103808391631635,0.6734538493669122
0.8351108978790288,0.6379833037492569,0.6716964687834265,0.32445962279329044,0.5621805120824727,0.9638733356179339,0.8336851189074488
0.5141982258388035,0.7306735442585783,0.9846709229365893,0.2081123297081554,0.13318652980089818,0.31822709353649226,0.7669792256439241
0.08646708938853986,0.27645294880751803,0.5460579372845413,0.3278584134612693,0.3122536089323109,0.3979590266937102,0.5687235787435488
0.2423800350984605,0.5002915928322417,0.11880775989593062,0.9274220524297961,0.3290062675878984,0.7166876162855953,0.567832275223563
0.9441350786823849,0.9633050044164213,0.7312675204138714,0.772495929722154,0.38167276285249496,0.5112974726773409,0.8612147021173995
0.04192181604294487,0.9090835000698397,0.3047439863096011,0.12191847988440119,0.1964724318844221,0.5975695425466664,0.5450320897965204
0.3678960791538972,0.3904580215612702,0.9075598594548243,0.2757965156851605,0.8754444115832866,0.1504658464314672,0.6995754867591563
0.9124643285133422,0.7276898054844031,0.2377166093954134,0.9801115588498679,0.4876485674998319,0.28585721278128384,0.8139095213383278
0.731072484454459,0.6776861629963725,0.39418215137686674,0.11233157731430077,0.24006148619128176,0.6841258988097509,0.7124216589975287
0.4524818582911887,0.3279067680680663,0.398801405941987,0.2994183056504952,0.03792548862608369,0.18380748280411274,0.6382222556191107
0.05802100463362336,0.2902413967929812,0.9829588900631593,0.2477343135670641,0.6802567497556041,0.4948433601076284,0.605198307759001
0.656624534981594,0.8866652199043024,0.5805039103722833,0.34040382220306387,0.5583518122909814,0.33121207857245316,0.7395623523336808
0.28564967127350016,0.0069896045191210066,0.31633818414918524,0.5683112545877163,0.8189082778592676,0.41776840810604565,0.6000587422457291
0.7024288366211934,0.9618496960530755,0.9563134388911263,0.9536076103868484,0.5196159297885252,0.17608286959582664,0.8298418002855897
0.7159649456921634,0.8891510145820718,0.3307075427875148,0.7977797959562478,0.5011543163297829,0.9292634157649154,0.8270435584278036
0.91238302818712,0.07632780854677523,0.31100075597671073,0.9911801038552959,0.9636865103114263,0.997796083563401,0.7730676641827547
0.36520739409755376,0.5751707240530805,0.12629840583745477,0.22462165242976284,0.6250770518443259,0.7642446335740823,0.5946398858007067
0.9501624628323477,0.386428497669573,0.323667035659589,0.770109003043308,0.6767726907645552,0.04934782048782804,0.805536257345835
0.3216043441354681,0.2487371255556653,0.7357893799665525,0.036651386416356346,0.11126935336126886,0.01552497215445181,0.6060956223795055
0.9782290006214462,0.9031835782432585,0.47048650831430516,0.8918737805585628,0.6425889348103986,0.88221969992025,0.906127154066003
0.2529342458179543,0.47385048527311124,0.966250738210612,0.6724045591176334,0.9473241726931869,0.2095219329822683,0.6653931542833587
0.7452806694050258,0.8988179908650341,0.5020894844757264,0.19178168922967775,0.31012815572197905,0.08438639146597338,0.689289944368172
0.778106962821738,0.22596920842897816,0.39669320901335836,0.9269070597149812,0.05947226352366142,0.6552659107410318,0.7178877507171105
0.7026132287236194,0.0037218854835677773,0.9316019292174059,0.02273073758475852,0.5976064980743957,0.05789506601430239,0.636737098181241
0.35582630497914214,0.5122620206631623,0.24985677018109398,0.3650508513294545,0.676523699359162,0.13008700543183682,0.5881888609935672
0.6800046318731392,0.301730163715201,0.25773475032221804,0.8414411707827356,0.4001410340782212,0.040843027963321954,0.6553406083217304
0.3953806811098468,0.019067993123260796,0.21715417007316595,0.29134631532580146,0.18531826311948452,0.14115019074078183,0.5879930688356472
0.5423899472390398,0.8939512051597058,0.8098867517775434,0.4128963620435244,0.7791352651907355,0.7961540027631531,0.8768696237311183
0.581764489398454,0.16217524241189063,0.3964387327309248,0.03284746461387755,0.9769443469415929,0.8386848600847766,0.6819702833151127
0.29987861719998476,0.07090055777160997,0.6072066185820066,0.08319580962522788,0.161735663026651,0.21605818899866192,0.6165668319716364
0.8094641999580593,0.045292478414761805,0.24198197057364135,0.18260652162580937,0.024250025550924148,0.46159885057487493,0.604764105561623
0.8115269212652398,0.04757508155556034,0.06576150709116702,0.8132963550662664,0.450824676827146,0.9361733013117621,0.7155200769659249
0.9061543688157877,0.24934296489755958,0.7893094159036331,0.27097295694127754,0.8860417754241172,0.1632852634188301,0.8210148649685871
0.9838743423168661,0.47268589614883916,0.9021471406374602,0.14459576593751955,0.7360094786472078,0.12342612509559914,0.9005449156031735
0.20096922115930083,0.5589781076737319,0.3981712506437759,0.08346968155270085,0.22874183990182806,0.4742849910109461,0.5044737641554772
0.768082957646621,0.5549037200414172,0.787602099629701,0.1912736432251968,0.09868282376514914,0.9437901677676765,0.8433290656760649
0.7345397592050419,0.7212301627870847,0.6516255517368646,0.4139921266336639,0.8880930298389546,0.36535025978433244,0.828764927339707
0.11432002385216467,0.6796297506451031,0.6681437534953979,0.49808166434841084,0.02502364079812669,0.11410349766627859,0.6417977211990187
0.5291186995543242,0.20663229039510023,0.13426001338376814,0.17032065369305738,0.5214901242680396,0.8937083870007221,0.5541641618215455
0.8089224428478153,0.6595984583207658,0.812888802685026,0.7183686770296613,0.5051580516284917,0.9408247351727178,0.8991917583826157
0.49691499972956044,0.05126190628789651,0.7887731657151491,0.6547564194759724,0.2071403880400986,0.0021213439916359933,0.6352713908986319
0.09380893877899166,0.7514575501391397,0.07418695890877158,0.8451200504722862,0.13650088377632086,0.5864671373277062,0.5675314181421629
0.6926818488890095,0.25919610552963845,0.13767511742588856,0.8954155067417309,0.18725699039418342,0.23329237029442051,0.5826782154813409
0.45587789522881417,0.6295125674416295,0.28074394131807257,0.1146064099490729,0.009874331692946492,0.19530028392854104,0.6556874916375673
0.8291696659559141,0.4323297200141679,0.5368133813229401,0.3223805142923365,0.6982773940991394,0.8556434585629699,0.803555265673284
0.761723805196717,0.2958307424478458,0.32812646469113593,0.26705313237970696,0.855452190241774,0.29310784664159606,0.7681613578090091
