n1(SiO2),n2(Si3N4),n3(Al2O3),h1(SiO2)/nm,h2(Si3N4)/nm,h3(Al2O3)/nm,T(͸����),预测值,绝对误差,相对误差
2.12699,4.06632,3.1262,0.9000000000000001,0.3,0.8,0.7334988669609056,0.5512088,0.18229007284393173,24.852127389693077
2.12699,4.06632,3.1262,0.7000000000000001,0.6000000000000001,0.6000000000000001,0.140283650303505,0.5504972,0.4102135239594955,292.41720099211665
2.12699,4.06632,3.1262,0.4000000000000001,0.4000000000000001,0.2,0.1094828160663797,0.54823244,0.43874962011373503,400.7474738747792
2.12699,4.06632,3.1262,0.7000000000000001,0.7000000000000001,0.5,0.4820719003608112,0.5501052,0.06803331375814631,14.11269018026428
2.12699,4.06632,3.1262,0.3,0.5,1.0,0.4159688479356627,0.5533377,0.13736884527875382,33.0238300121399
2.12699,4.06632,3.1262,1.0,0.1,0.8,0.2104218859247593,0.55036557,0.3399436812825771,161.55338577403379
2.12699,4.06632,3.1262,0.8,0.1,0.9000000000000001,0.4543898574667658,0.55176497,0.09737510759060725,21.429859396960556
2.12699,4.06632,3.1262,0.4000000000000001,0.1,0.6000000000000001,0.9005265692074365,0.5508661,0.3496604421932763,38.828442614656886
2.12699,4.06632,3.1262,0.8,0.4000000000000001,0.5,0.8475519680731224,0.54996705,0.2975849175207542,35.111111612682734
2.12699,4.06632,3.1262,1.0,0.8,0.6000000000000001,0.9311734711463316,0.55035245,0.3808210169608458,40.89689286907357
2.12699,4.06632,3.1262,0.1,0.5,1.0,0.5140297239720949,0.55343497,0.03940524402259504,7.665946574145639
2.12699,4.06632,3.1262,0.9000000000000001,1.0,0.7000000000000001,0.5422304995878354,0.5508491,0.00861858049791897,1.589468040414681
2.12699,4.06632,3.1262,0.1,0.1,0.3,0.2733036528552925,0.548723,0.2754193295513237,100.77411208125244
2.12699,4.06632,3.1262,0.6000000000000001,0.5,0.5,0.6389010943934955,0.5501325,0.08876858134723087,13.8939472967415
2.12699,4.06632,3.1262,0.4000000000000001,0.6000000000000001,0.1,0.9290888137461634,0.54723835,0.3818504638316126,41.09945767734091
2.12699,4.06632,3.1262,1.0,0.1,0.5,0.4719337767887851,0.5483906,0.07645685011856351,16.200758212858574
2.12699,4.06632,3.1262,0.6000000000000001,0.4000000000000001,0.7000000000000001,0.8301558428514605,0.55137026,0.2787855797517901,33.582318563297854
2.12699,4.06632,3.1262,0.4000000000000001,0.5,0.5,0.3103100636220791,0.5500083,0.23969823334447365,77.24475012810186
2.12699,4.06632,3.1262,1.0,1.0,0.5,0.9357752853141048,0.54987466,0.3859006219611385,41.238599477476846
2.12699,4.06632,3.1262,0.5,0.9000000000000001,0.2,0.1398375282053431,0.5471442,0.40730664637046254,291.2713427550619
2.12699,4.06632,3.1262,0.6000000000000001,0.8,0.6000000000000001,0.3136133228721554,0.5504561,0.23684278379059487,75.52063845566386
2.12699,4.06632,3.1262,0.1,0.4000000000000001,0.4000000000000001,0.7973576298888235,0.5489315,0.248426150434783,31.15617648736429
2.12699,4.06632,3.1262,0.1,0.4000000000000001,0.2,0.6111566612629937,0.54760647,0.06355019306231013,10.39834744181325
2.12699,4.06632,3.1262,0.3,0.4000000000000001,0.2,0.2152875068822911,0.54802376,0.332736253436465,154.55437154736288
2.12699,4.06632,3.1262,1.0,0.7000000000000001,0.4000000000000001,0.5489474771775565,0.5498303,0.0008828403196968759,0.16082418742048393
2.12699,4.06632,3.1262,0.2,1.0,0.3,0.682546822495434,0.54599655,0.13655027575013368,20.00599390835801
2.12699,4.06632,3.1262,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.8054451564942161,0.5495571,0.2558880666886131,31.769769126258424
2.12699,4.06632,3.1262,0.1,0.1,0.4000000000000001,0.327664580265623,0.54935443,0.2216898537477437,67.65755807367769
2.12699,4.06632,3.1262,0.3,0.1,0.5,0.157756790649444,0.5500506,0.3922938256148992,248.6700089113481
2.12699,4.06632,3.1262,0.6000000000000001,0.2,0.5,0.9359461478295502,0.5499152,0.38603095331813664,41.244996218221914
2.12699,4.06632,3.1262,0.8,1.0,1.0,0.679028950527668,0.55314076,0.12588819105958937,18.53944385481992
2.12699,4.06632,3.1262,0.4000000000000001,0.1,0.7000000000000001,0.7166843647511885,0.5516273,0.16505708642324657,23.030652616165113
2.12699,4.06632,3.1262,0.2,0.1,1.0,0.8827002534648631,0.553331,0.3293692359706615,37.313825915476365
2.12699,4.06632,3.1262,0.5,0.4000000000000001,0.1,0.3522988386071934,0.5477785,0.19547964859831196,55.48688417925249
2.12699,4.06632,3.1262,0.1,0.8,0.8,0.4522970029119,0.5517895,0.0994925192591205,21.997165268968814
2.12699,4.06632,3.1262,0.1,0.9000000000000001,0.5,0.297207881886891,0.5481594,0.2509515386033739,84.43636720726089
2.12699,4.06632,3.1262,0.3,0.9000000000000001,0.7000000000000001,0.7114308489212302,0.55058146,0.16084939369051732,22.60928014462827
2.12699,4.06632,3.1262,0.1,0.9000000000000001,0.3,0.3394792926696878,0.54662097,0.2071416723342795,61.01746903155303
2.12699,4.06632,3.1262,1.0,1.0,0.2,0.2242738579185278,0.5477356,0.32346171394273926,144.22622270849655
2.12699,4.06632,3.1262,0.8,0.9000000000000001,1.0,0.5021647923835105,0.5532484,0.05108361307303244,10.172679135945172
2.12699,4.06632,3.1262,0.9000000000000001,1.0,0.5,0.3417051010452131,0.5497261,0.2080210275329729,60.877355016298395
2.12699,4.06632,3.1262,0.4000000000000001,1.0,0.9000000000000001,0.4476393321004972,0.55238014,0.10474081249560263,23.398482876989306
2.12699,4.06632,3.1262,0.4000000000000001,0.3,0.4000000000000001,0.3916741088806605,0.54966056,0.1579864545882726,40.33620067444218
2.12699,4.06632,3.1262,0.6000000000000001,0.2,1.0,0.7100490560839838,0.5530509,0.1569981804202265,22.110892064835873
2.12699,4.06632,3.1262,1.0,0.2,0.7000000000000001,0.617268510926243,0.5500505,0.06721801387118931,10.889590619070402
2.12699,4.06632,3.1262,1.0,0.3,0.3,0.8865746959334886,0.54830694,0.3382677539474046,38.15445618522674
2.12699,4.06632,3.1262,0.1,0.1,0.6000000000000001,0.9071913176404248,0.5509256,0.3562657051907788,39.271286907610964
2.12699,4.06632,3.1262,0.8,0.4000000000000001,0.2,0.4760533798446977,0.54861563,0.07256225459667803,15.242461802310375
2.12699,4.06632,3.1262,0.5,0.7000000000000001,0.6000000000000001,0.8255927059193952,0.55047894,0.27511377067769593,33.32318329266257
2.12699,4.06632,3.1262,0.1,1.0,0.8,0.4588083144285133,0.55067194,0.09186362065296866,20.02222229720723
2.12699,4.06632,3.1262,0.3,0.7000000000000001,0.7000000000000001,0.6647987449266127,0.55122447,0.11357427478806292,17.08400860225998
2.12699,4.06632,3.1262,0.4000000000000001,0.6000000000000001,0.8,0.7066515517191148,0.5520506,0.15460096120397804,21.877962456318507
2.12699,4.06632,3.1262,0.9000000000000001,0.7000000000000001,0.9000000000000001,0.6283248525918104,0.55229247,0.07603238642817511,12.10080838000348
2.12699,4.06632,3.1262,0.8,1.0,0.9000000000000001,0.2544218099739079,0.5523874,0.29796560638885455,117.11480485981033
2.12699,4.06632,3.1262,0.4000000000000001,0.9000000000000001,0.1,0.570838982341215,0.5460113,0.024827653644010406,4.349326939417134
2.12699,4.06632,3.1262,0.7000000000000001,0.4000000000000001,0.2,0.2777684694239879,0.5486522,0.27088370266463513,97.52140087348603
2.12699,4.06632,3.1262,0.4000000000000001,0.9000000000000001,0.2,0.6556042525226274,0.546813,0.10879124135319385,16.594041438565103
2.12699,4.06632,3.1262,0.5,1.0,0.1,0.713842031229277,0.5453868,0.16845524000002898,23.598391885994857
2.12699,4.06632,3.1262,0.2,0.2,0.9000000000000001,0.4384817040878758,0.5528259,0.11434422364649921,26.07730779971295
2.12699,4.06632,3.1262,1.0,0.1,0.1,0.5739535910028928,0.54686195,0.027091644420098593,4.720180314237614
2.12699,4.06632,3.1262,0.3,0.6000000000000001,0.1,0.5307870967983882,0.54702973,0.01624263685944871,3.060103938916612
2.12699,4.06632,3.1262,0.6000000000000001,0.3,0.4000000000000001,0.6548597218658089,0.54957235,0.10528737327114335,16.077851445052005
2.12699,4.06632,3.1262,0.1,0.1,1.0,0.7488295286808758,0.5533595,0.19547002016647153,26.10340707112665
2.12699,4.06632,3.1262,0.2,1.0,0.7000000000000001,0.7532571409863379,0.5497347,0.2035224293393042,27.01898438636595
2.12699,4.06632,3.1262,0.7000000000000001,0.1,0.4000000000000001,0.8130535212520009,0.5492765,0.26377705011400043,32.44276584343106
2.12699,4.06632,3.1262,0.1,0.9000000000000001,0.2,0.8416660996135336,0.5458193,0.2958468170817953,35.150140558410115
2.12699,4.06632,3.1262,0.8,0.9000000000000001,0.4000000000000001,0.1064076843171842,0.549315,0.4429072914213412,416.2361899398822
2.12699,4.06632,3.1262,0.6000000000000001,0.9000000000000001,0.8,0.4744050567840482,0.5517551,0.07735001390229213,16.3046352014746
2.12699,4.06632,3.1262,0.8,1.0,0.8,0.5725639034576535,0.5516137,0.020950214988720406,3.6590177722600448
2.12699,4.06632,3.1262,0.3,0.4000000000000001,1.0,0.7859469194488043,0.55330837,0.23263855171961734,29.59977906054651
2.12699,4.06632,3.1262,0.3,1.0,0.1,0.4210932791936288,0.54476666,0.12367338531137606,29.369593720145424
2.12699,4.06632,3.1262,0.3,0.2,0.2,0.2695628220063468,0.5483389,0.2787760680693368,103.41784742087144
2.12699,4.06632,3.1262,0.8,0.2,0.8,0.932555981652899,0.55151117,0.38104481317297956,40.860261542340915
2.12699,4.06632,3.1262,0.4000000000000001,0.6000000000000001,1.0,0.5085664551515023,0.55329645,0.044729991648729595,8.795309086323671
2.12699,4.06632,3.1262,0.5,0.5,1.0,0.133891501037452,0.5533116,0.4194200853425529,313.25370302031297
2.12699,4.06632,3.1262,0.3,0.3,0.8,0.5772593326021715,0.5522598,0.02499952978387321,4.330727693366085
2.12699,4.06632,3.1262,1.0,0.6000000000000001,0.1,0.7302401261161903,0.5482695,0.18197061584702523,24.919284672827217
2.12699,4.06632,3.1262,1.0,0.5,0.7000000000000001,0.8063929829925076,0.5504484,0.2559445653289334,31.739433588247383
2.12699,4.06632,3.1262,0.8,1.0,0.7000000000000001,0.333645575347156,0.5508444,0.21719879597166114,65.09865916266642
2.12699,4.06632,3.1262,0.6000000000000001,0.1,0.2,0.3289502185802544,0.54824847,0.2192982512493049,66.66609073224747
2.12699,4.06632,3.1262,0.5,0.7000000000000001,0.5,0.4753482507620883,0.5498111,0.07446287403954743,15.664909654027772
2.12699,4.06632,3.1262,0.4000000000000001,0.7000000000000001,0.3,0.6443752569476104,0.5483633,0.09601192896756894,14.900002431420948
2.12699,4.06632,3.1262,0.5,0.7000000000000001,0.9000000000000001,0.7468877587836413,0.5526999,0.1941878352683215,25.999600737675806
2.12699,4.06632,3.1262,1.0,0.4000000000000001,0.6000000000000001,0.2846033227217758,0.5497129,0.2651095736252701,93.15055460237438
2.12699,4.06632,3.1262,0.5,0.3,0.9000000000000001,0.5319862152886067,0.5527619,0.020775697057279552,3.9053074038964084
2.12699,4.06632,3.1262,0.1,0.1,0.8,0.2021417490060731,0.5523115,0.35016973103924554,173.22979176137204
2.12699,4.06632,3.1262,0.2,0.6000000000000001,0.6000000000000001,0.5374013310582465,0.55031776,0.012916433223980062,2.403498554077197
2.12699,4.06632,3.1262,0.6000000000000001,0.5,0.2,0.7585420229513388,0.54848397,0.21005805517027187,27.692342518517922
2.12699,4.06632,3.1262,0.5,0.5,0.1,0.195307134444407,0.5476128,0.3523056518486228,180.38544913909377
2.12699,4.06632,3.1262,0.5,0.9000000000000001,0.3,0.6475928069730379,0.54794544,0.09964736715751665,15.387349283247683
2.12699,4.06632,3.1262,0.5,0.3,0.3,0.214805091447135,0.5491309,0.334325825148324,155.64148072112266
2.12699,4.06632,3.1262,0.8,0.8,0.9000000000000001,0.5462578793072064,0.5525274,0.0062695483661334706,1.1477268525512385
2.12699,4.06632,3.1262,1.0,0.5,1.0,0.4751288601506659,0.55181885,0.07668998750558409,16.140881752610102
2.12699,4.06632,3.1262,0.4000000000000001,0.4000000000000001,0.5,0.2378693527622216,0.55012155,0.3122521930294044,131.27045971755206
2.12699,4.06632,3.1262,0.6000000000000001,0.8,0.7000000000000001,0.2710428736508518,0.5510713,0.28002841255062527,103.31517249482573
2.12699,4.06632,3.1262,1.0,0.4000000000000001,0.5,0.9314724275292472,0.5491023,0.3823701211632804,41.05007403562939
2.12699,4.06632,3.1262,0.6000000000000001,0.7000000000000001,0.8,0.2757303482675736,0.5519022,0.2761718266820724,100.16011234059381
2.12699,4.06632,3.1262,0.6000000000000001,1.0,0.5,0.294552877109165,0.5490328,0.2544799302409937,86.39532998358216
2.12699,4.06632,3.1262,0.6000000000000001,0.4000000000000001,0.1,0.4777805793516544,0.5479871,0.07020652411056483,14.694302600398782
2.12699,4.06632,3.1262,0.6000000000000001,0.9000000000000001,0.2,0.6247000430567143,0.5474753,0.07722476467918138,12.361895204769262
2.12699,4.06632,3.1262,0.8,0.1,0.8,0.5161641166206269,0.5513189,0.035154767275247134,6.810773189464971
2.12699,4.06632,3.1262,0.5,0.5,0.9000000000000001,0.2131343447493701,0.55275553,0.33962118989952517,159.34606416415335
2.12699,4.06632,3.1262,0.5,0.6000000000000001,0.4000000000000001,0.4450270007888676,0.5493393,0.10431229364472616,23.43954264266655
2.12699,4.06632,3.1262,0.3,0.3,0.9000000000000001,0.8667776973727275,0.55280244,0.313975253868394,36.22327325493662
2.12699,4.06632,3.1262,0.4000000000000001,0.6000000000000001,0.3,0.959710002451738,0.5485636,0.41114640286525117,42.8406916435245
2.12699,4.06632,3.1262,0.8,0.3,0.9000000000000001,0.7730077365214342,0.5521078,0.22089992554731308,28.576677189906913
2.12699,4.06632,3.1262,0.3,0.2,0.3,0.698379794679951,0.54897696,0.1494028368819469,21.392777683240602
2.12699,4.06632,3.1262,0.1,0.8,1.0,0.9682209875727132,0.55340487,0.4148161199236349,42.843124163288095
2.12699,4.06632,3.1262,0.2,0.5,0.9000000000000001,0.5403520130227629,0.5528755,0.012523505776065202,2.3176569110366168
2.12699,4.06632,3.1262,0.4000000000000001,0.1,0.3,0.9449921249416672,0.54886454,0.3961275815037094,41.918611912902776
2.12699,4.06632,3.1262,0.7000000000000001,0.3,0.9000000000000001,0.4844675763229622,0.5525452,0.06807761353452069,14.05204741195845
2.12699,4.06632,3.1262,0.8,0.8,0.8,0.4154709236224255,0.55175376,0.13628283576172978,32.8020152507182
2.12699,4.06632,3.1262,0.6000000000000001,0.1,0.7000000000000001,0.5956804949241428,0.5515965,0.044083972592904974,7.400607030303765
2.12699,4.06632,3.1262,0.4000000000000001,0.5,0.3,0.9310878779463032,0.5487292,0.38235869665663036,41.065801163573475
2.12699,4.06632,3.1262,0.5,0.9000000000000001,0.6000000000000001,0.3472221596022987,0.55012727,0.20290510823522573,58.4366816937008
2.12699,4.06632,3.1262,0.8,0.2,0.2,0.6176036287201898,0.5483195,0.06928411015405822,11.218216169877739
2.12699,4.06632,3.1262,0.2,0.4000000000000001,0.4000000000000001,0.2386156059587458,0.54914,0.31052437054271903,130.13581788370945
2.12699,4.06632,3.1262,0.8,0.1,0.4000000000000001,0.3791176546457424,0.54907715,0.1699594985601292,44.83027799750281
2.12699,4.06632,3.1262,0.4000000000000001,0.2,0.2,0.751249891608805,0.5484854,0.20276449331626345,26.990285862810854
2.12699,4.06632,3.1262,0.8,0.3,0.3,0.448807975660734,0.54900646,0.10019848643643398,22.32546920909695
2.12699,4.06632,3.1262,0.7000000000000001,0.3,1.0,0.7355552029044599,0.5527787,0.18277648204874697,24.848778351668972
2.12699,4.06632,3.1262,0.1,0.1,0.1,0.5124565432866228,0.547421,0.034964435259519755,6.822907368584586
2.12699,4.06632,3.1262,0.4000000000000001,0.2,0.7000000000000001,0.4497853563152975,0.55155325,0.10176789304383338,22.62587956506718
2.12699,4.06632,3.1262,0.8,0.1,0.7000000000000001,0.9674197293519292,0.55091375,0.4165059782265935,43.05328551264465
2.12699,4.06632,3.1262,0.6000000000000001,0.5,0.8,0.3335217535465063,0.5520572,0.21853545308420047,65.52359799469698
2.12699,4.06632,3.1262,0.9000000000000001,0.8,0.3,0.6381644825761928,0.5491808,0.08898367689305686,13.943689959036396
2.12699,4.06632,3.1262,0.6000000000000001,0.4000000000000001,0.3,0.2250200004935981,0.5492315,0.32421152874224174,144.08120517597476
2.12699,4.06632,3.1262,0.5,0.8,0.8,0.1514183048104244,0.5518685,0.4004501935149235,264.4661712147819
2.12699,4.06632,3.1262,0.5,0.1,0.5,0.7439307793981793,0.5499634,0.19396736472914244,26.073308172567305
2.12699,4.06632,3.1262,0.2,0.8,0.3,0.4328114910066594,0.5474975,0.11468601990337479,26.497914741157437
2.12699,4.06632,3.1262,0.2,0.3,0.6000000000000001,0.3698086523945016,0.55079824,0.18098958492925937,48.941414352642916
2.12699,4.06632,3.1262,0.4000000000000001,1.0,0.5,0.2731771951576642,0.548354,0.27517683449779234,100.7319934734091
2.12699,4.06632,3.1262,0.5,0.3,0.1,0.5324672427751432,0.5479441,0.015476885738192947,2.906636219464505
2.12699,4.06632,3.1262,0.6000000000000001,0.6000000000000001,0.3,0.9121729333114468,0.5489807,0.3631922204208218,39.81615844075911
2.12699,4.06632,3.1262,1.0,0.1,0.4000000000000001,0.2502687268038014,0.5478285,0.2975597686986705,118.8961051506235
2.12699,4.06632,3.1262,0.1,1.0,0.1,0.713639349267446,0.5442016,0.1694377367949118,23.74276824072238
2.12699,4.06632,3.1262,1.0,0.4000000000000001,1.0,0.7870976854323549,0.5516143,0.23548340091697406,29.91793842688083
2.12699,4.06632,3.1262,0.2,0.9000000000000001,0.2,0.2752035615081261,0.54615057,0.2709470036392738,98.45330563893161
2.12699,4.06632,3.1262,0.3,0.8,0.5,0.1580538848186555,0.54913557,0.39108168093909595,247.4356648306185
2.12699,4.06632,3.1262,0.9000000000000001,1.0,0.6000000000000001,0.6040647686216052,0.5504184,0.053646391698997764,8.880900604835924
2.12699,4.06632,3.1262,0.1,0.7000000000000001,1.0,0.7782452102092665,0.55342656,0.2248186464694899,28.887893364631097
2.12699,4.06632,3.1262,0.3,1.0,0.2,0.166771906370565,0.545526,0.37875412130887837,227.10906730308795
2.12699,4.06632,3.1262,0.2,0.4000000000000001,0.2,0.7621269151667248,0.5478151,0.21431183070932736,28.120228588741515
2.12699,4.06632,3.1262,0.4000000000000001,0.1,0.1,0.4671003408946552,0.5477983,0.08069793505291561,17.276359696307523
2.12699,4.06632,3.1262,0.5,0.3,0.5,0.9481017198031138,0.55007243,0.3980292882387827,41.98170722435323
2.12699,4.06632,3.1262,0.4000000000000001,0.3,0.7000000000000001,0.9705288021667732,0.5514815,0.4190473167999519,43.17721594879228
2.12699,4.06632,3.1262,0.2,0.5,0.5,0.1106139234666794,0.549634,0.43902005633068386,396.894027600456
2.12699,4.06632,3.1262,0.5,0.3,0.4000000000000001,0.7099060024573869,0.5496324,0.16027363198543254,22.576739935717963
2.12699,4.06632,3.1262,0.6000000000000001,0.9000000000000001,0.1,0.894117977272051,0.5466739,0.34744408334352317,38.85886338676629
2.12699,4.06632,3.1262,0.2,0.4000000000000001,0.6000000000000001,0.9653476773305036,0.5507362,0.41461148844195383,42.94944693351708
2.12699,4.06632,3.1262,0.5,0.6000000000000001,0.1,0.7848577385552182,0.5474471,0.23741065317466403,30.248877150838243
2.12699,4.06632,3.1262,0.2,0.7000000000000001,0.5,0.6287418946168147,0.54924953,0.07949236477825272,12.643083822823048
2.12699,4.06632,3.1262,0.1,0.3,0.9000000000000001,0.698320731900647,0.55287373,0.14544700124116217,20.828108715097894
2.12699,4.06632,3.1262,0.8,0.8,0.4000000000000001,0.8902603668382586,0.54952943,0.34073093358783135,38.273177852413795
2.12699,4.06632,3.1262,0.2,1.0,0.4000000000000001,0.5732056372091618,0.54679817,0.026407467596277323,4.60697974294944
2.12699,4.06632,3.1262,0.4000000000000001,0.9000000000000001,0.9000000000000001,0.4733917142217377,0.552572,0.07918029772589413,16.726168906302348
2.12699,4.06632,3.1262,0.9000000000000001,0.6000000000000001,0.3,0.3184659167383213,0.54932994,0.2308640197660427,72.49253611124976
2.12699,4.06632,3.1262,0.2,0.7000000000000001,1.0,0.9067850931550634,0.5534008,0.35338427862182975,38.971116888710114
2.12699,4.06632,3.1262,0.8,0.1,0.6000000000000001,0.2853827797107197,0.55021864,0.2648358620472454,92.80022509518547
2.12699,4.06632,3.1262,0.2,0.5,0.1,0.4285404790779612,0.54698676,0.11844627963099263,27.639461237874123
2.12699,4.06632,3.1262,0.2,0.8,0.4000000000000001,0.4259400695413327,0.54809797,0.12215789856016879,28.67959773379225
2.12699,4.06632,3.1262,0.1,0.1,0.7000000000000001,0.7203213544235678,0.55168414,0.1686372132645102,23.411386071713725
2.12699,4.06632,3.1262,0.8,0.5,0.6000000000000001,0.1490249113760796,0.55050015,0.40147524311915966,269.401430366628
2.12699,4.06632,3.1262,0.5,0.8,0.9000000000000001,0.1365668723752467,0.5526298,0.4160629560778173,304.6587715869603
2.12699,4.06632,3.1262,0.1,0.8,0.4000000000000001,0.5238108020729179,0.5478217,0.02401089850004967,4.583887617522502
2.12699,4.06632,3.1262,1.0,0.2,0.1,0.5559943820019196,0.5471823,0.008812060453457726,1.5849189734874665
2.12699,4.06632,3.1262,0.9000000000000001,0.2,0.4000000000000001,0.6666079585681277,0.54871726,0.11789069820740994,17.685162121819502
2.12699,4.06632,3.1262,0.3,0.4000000000000001,0.9000000000000001,0.3873187871930924,0.5528089,0.16549009361287687,42.727102077712274
2.12699,4.06632,3.1262,0.2,0.5,0.6000000000000001,0.4048280588327706,0.55055517,0.14572711074959632,35.99728515206429
2.12699,4.06632,3.1262,0.8,1.0,0.3,0.3324778566012915,0.54788846,0.2154106011738245,64.78945795399424
2.12699,4.06632,3.1262,0.3,0.4000000000000001,0.5,0.1249660315280141,0.55001324,0.425047212624055,340.13019945235305
2.12699,4.06632,3.1262,0.3,0.3,0.1,0.4520858138719698,0.54752684,0.0954410225232939,21.111262413823813
2.12699,4.06632,3.1262,1.0,0.3,0.4000000000000001,0.4301908680626261,0.5484924,0.11830150397335415,27.499771085013442
2.12699,4.06632,3.1262,0.6000000000000001,0.1,0.1,0.5762410886740656,0.5477153,0.028525782392022192,4.950320785473641
2.12699,4.06632,3.1262,0.2,0.4000000000000001,0.3,0.9101318594587152,0.54847765,0.3616542097699945,39.73646301595743
2.12699,4.06632,3.1262,1.0,1.0,0.1,0.4598671748682187,0.5468717,0.08700454687631864,18.91949493510414
2.12699,4.06632,3.1262,0.8,0.8,0.5,0.9723360751186292,0.55009073,0.4222453449283521,43.42586433743194
2.12699,4.06632,3.1262,0.2,0.9000000000000001,0.6000000000000001,0.620329270335504,0.54927385,0.07105542180187363,11.454468648882063
2.12699,4.06632,3.1262,0.1,0.5,0.2,0.4442551509051379,0.54744077,0.10318561638307011,23.226656156852698
2.12699,4.06632,3.1262,0.7000000000000001,1.0,0.7000000000000001,0.948755295161948,0.5508524,0.3979028772160862,41.93946312639305
2.12699,4.06632,3.1262,0.2,0.1,0.9000000000000001,0.5064821695559388,0.55282915,0.04634697682925404,9.150761785106523
2.12699,4.06632,3.1262,0.6000000000000001,0.9000000000000001,0.9000000000000001,0.7594882198991828,0.5525207,0.20696752755070258,27.250920040724957
2.12699,4.06632,3.1262,0.1,0.6000000000000001,0.7000000000000001,0.204898269971114,0.5512949,0.3463966528575603,169.05787088262701
2.12699,4.06632,3.1262,0.5,0.1,0.6000000000000001,0.5819085475433775,0.5508435,0.031065070294232,5.338479804092897
2.12699,4.06632,3.1262,0.5,0.5,0.3,0.1533695264861293,0.5489378,0.3955682710602574,257.9184273859736
2.12699,4.06632,3.1262,0.8,0.6000000000000001,0.8,0.1379935257830376,0.551939,0.4139454848370796,299.9745692330066
2.12699,4.06632,3.1262,1.0,1.0,0.8,0.2575160364846305,0.55142665,0.2939106126089974,114.13293576083994
2.12699,4.06632,3.1262,0.1,0.3,0.5,0.8298940128863496,0.54982615,0.2800678677142304,33.747425976289954
2.12699,4.06632,3.1262,0.5,0.7000000000000001,0.8,0.7731830536559114,0.55194134,0.22124171845464802,28.614403455936642
2.12699,4.06632,3.1262,0.6000000000000001,0.4000000000000001,1.0,0.5885629765999694,0.55336386,0.03519911694649647,5.9805183710085545
2.12699,4.06632,3.1262,0.6000000000000001,0.4000000000000001,0.2,0.3632850196067235,0.54864955,0.18536452987752944,51.024545418132696
2.12699,4.06632,3.1262,0.7000000000000001,0.2,0.9000000000000001,0.3062370049040693,0.55236924,0.24613223204203666,80.37311886548983
2.12699,4.06632,3.1262,0.7000000000000001,1.0,0.5,0.4647614545896728,0.5493721,0.08461062239854744,18.205172039286914
2.12699,4.06632,3.1262,1.0,0.3,0.7000000000000001,0.1785183089329632,0.55017245,0.371654139225301,208.18824760247728
2.12699,4.06632,3.1262,0.4000000000000001,0.4000000000000001,0.9000000000000001,0.905127522843302,0.55277896,0.35234856356901,38.928057609301256
2.12699,4.06632,3.1262,0.1,0.6000000000000001,0.2,0.3608019125821572,0.54725116,0.18644925233102028,51.676348094991894
2.12699,4.06632,3.1262,0.6000000000000001,0.1,0.8,0.1018778918276233,0.55221826,0.4503403665532666,442.039345369651
2.12699,4.06632,3.1262,0.6000000000000001,0.2,0.7000000000000001,0.7569711400032524,0.55151373,0.2054574085236076,27.14203985314193
2.12699,4.06632,3.1262,1.0,0.3,0.1,0.712148958326701,0.54756695,0.1645820080055035,23.110615561258783
2.12699,4.06632,3.1262,0.8,0.9000000000000001,0.2,0.1824764773751743,0.54813737,0.3656608893965237,200.38795928986045
2.12699,4.06632,3.1262,0.3,0.7000000000000001,0.5,0.1731151963779044,0.5494368,0.3763216112545419,217.3821934243501
2.12699,4.06632,3.1262,0.9000000000000001,0.2,0.8,0.517950876163361,0.5510211,0.033070222927215176,6.384818414787284
2.12699,4.06632,3.1262,0.8,0.2,0.1,0.2994911580219358,0.5477799,0.24828875969504416,82.90353586797879
2.12699,4.06632,3.1262,0.7000000000000001,0.9000000000000001,0.3,0.6621467960751646,0.54851043,0.11363636383181741,17.161808301154416
2.12699,4.06632,3.1262,0.9000000000000001,0.4000000000000001,0.3,0.3337504489753224,0.54909295,0.21534249946141465,64.52201039969691
2.12699,4.06632,3.1262,0.6000000000000001,0.2,0.9000000000000001,0.5702954320500967,0.55276144,0.017533996541368668,3.074546200600442
2.12699,4.06632,3.1262,0.5,0.5,0.8,0.364726793704957,0.55207694,0.18735014206317047,51.367254955049646
2.12699,4.06632,3.1262,0.1,0.2,0.9000000000000001,0.8641031252813157,0.5528462,0.3112569319677171,36.0208084920841
2.12699,4.06632,3.1262,0.8,0.2,0.6000000000000001,0.5820648049056987,0.5503638,0.03170102583770551,5.446305216374514
2.12699,4.06632,3.1262,0.5,0.9000000000000001,0.4000000000000001,0.2983963224427468,0.54855824,0.25016191272571026,83.83545433602765
2.12699,4.06632,3.1262,0.6000000000000001,0.7000000000000001,0.9000000000000001,0.7706884067789747,0.5526607,0.21802770311991704,28.289993877403052
2.12699,4.06632,3.1262,0.5,0.4000000000000001,0.4000000000000001,0.5008033244631024,0.5496875,0.0488841803052692,9.761153312613379
2.12699,4.06632,3.1262,0.4000000000000001,0.7000000000000001,0.8,0.7747912549034154,0.5519805,0.22281075945053452,28.757521204798874
2.12699,4.06632,3.1262,0.1,0.9000000000000001,0.4000000000000001,0.9346272196600972,0.5474224,0.38720481060248,41.42879668129812
2.12699,4.06632,3.1262,0.1,0.7000000000000001,0.2,0.8977050839810311,0.54698914,0.35071594108628623,39.068057795986476
2.12699,4.06632,3.1262,0.7000000000000001,0.4000000000000001,0.9000000000000001,0.722659803449013,0.5527211,0.16993872028479795,23.515728901790535
