真实值,预测值,绝对误差,相对误差
0.6460392832133732,0.5153333,0.130705988344904,20.231894827594044
0.6907119943190788,0.5114906,0.179221410899279,25.94734308183147
0.7599741067612066,0.52458686,0.23538725039600272,30.973061880776854
0.7467167967848509,0.53089625,0.21582055035159287,28.90259751112495
0.3578128340104891,0.46127996,0.10346712447606793,28.916549271711784
0.514005581616003,0.48455262,0.029452959774572296,5.730085590947058
0.7301290230565464,0.51820946,0.21191956565908543,29.02494750077178
0.4258213400576357,0.47141314,0.04559179547092873,10.70678971938114
0.3953473418213207,0.47376424,0.07841689892040904,19.834937687785196
0.3887238544039967,0.46494395,0.07622009100387073,19.607773004084333
0.293798525658622,0.4468125,0.15301398483179546,52.08126366076736
0.6038649334515271,0.50127304,0.10259189744841435,16.989212611674244
0.6892734442823777,0.5143551,0.1749183212393174,25.37720300483252
0.2198947409882756,0.4367609,0.21686616141650955,98.622713914495
0.6248685935071341,0.5009627,0.12390591888936675,19.829116098491035
0.4343164659390487,0.47109568,0.03677921525144201,8.468298608815639
0.5940111482642355,0.49965066,0.09436049108726408,15.885306420108492
0.6594291657997119,0.50846636,0.15096280284652586,22.892952064162227
0.5741176076361381,0.4890679,0.08504969553439246,14.813984867971671
0.5415654821341376,0.48933464,0.0522308392470221,9.64441807324066
0.7488524425745333,0.52466947,0.22418297417167077,29.936868920531158
0.2417295900703122,0.44324258,0.20151298962825043,83.36297988437124
0.3894848275374236,0.4641494,0.0746645581532655,19.170081311298652
0.4775856115947784,0.4786155,0.0010298809875427528,0.21564321921007587
0.7411727678484071,0.52265596,0.21851680395070205,29.482573213741304
0.6374223994218047,0.5029849,0.13443751802074266,21.090805425350272
0.6282760881942885,0.50554407,0.1227320217651503,19.534727495097957
0.3196877688232885,0.4508567,0.13116891681513926,41.03032069600831
0.6102212574098118,0.49791372,0.11230753918624004,18.404396406074763
0.7312551915473988,0.5194211,0.21183409093094374,28.968558904001217
0.664456627686998,0.51230705,0.15214957984306487,22.89834632996374
0.4997758837509941,0.4836378,0.016138073997576108,3.229062169471867
0.3148867013815293,0.44938898,0.13450227948394922,42.714499802983546
0.3663008447645767,0.45987087,0.09357003011716769,25.544584848490047
0.1662169554794209,0.4340661,0.2678491315281017,161.14428915774445
0.6467496255004836,0.503701,0.1430486538970901,22.118088396924016
0.3593961974240866,0.46300596,0.10360976256355375,28.828842173993745
0.4261892395553473,0.47172993,0.04554069466019833,10.685557124113783
0.3580662667346767,0.45505208,0.09698581103555648,27.0859949731975
0.5384672956784756,0.4896897,0.04877758792243314,9.058598043900542
0.4760613402703492,0.47278163,0.003279711900064153,0.6889263256522195
0.5905469952410038,0.4942581,0.09628888948615155,16.30503418793127
0.7058747225830838,0.51465863,0.19121609268882722,27.089239286257516
0.6516549115299212,0.50535405,0.14630086470832693,22.450665543577163
0.5958493377470879,0.49944746,0.0964018728041558,16.178900718841664
0.494742312962516,0.4832391,0.011503198678000592,2.325088914832122
0.4513704343588779,0.47281837,0.021447940274911148,4.751737960113371
0.2946301527858512,0.4456228,0.1509926489948495,51.24819965502604
0.4595944439840889,0.4786082,0.019013747029247297,4.137070687862467
0.5543948438061895,0.4949315,0.05946335457698726,10.725813060961512
0.4605366454409106,0.47565982,0.015123172016288489,3.28381512366426
0.569376666725661,0.49263102,0.07674564856388733,13.478888938627035
0.394440587889847,0.46346897,0.06902838097840863,17.50032402349665
0.3352198795777374,0.4495306,0.11431072192372743,34.1002216317301
0.5277840243262655,0.4900313,0.03775272235101523,7.153062730925747
0.635931328435942,0.5072478,0.12868352284054407,20.23544321000865
0.3555655506901319,0.4539246,0.09835904561952996,27.66270393770097
0.4979416920439077,0.48773432,0.010207374264366686,2.0499135592399247
0.5834225205594825,0.49510908,0.08831343929117197,15.137132380722159
0.4929525683539332,0.4876273,0.005325270714086394,1.0802805492601961
0.1597256002872454,0.4258369,0.26611129064865247,166.60528431477556
0.3025829058704353,0.44839197,0.14580906810188526,48.188137936692286
0.6352065493205541,0.5101894,0.12501713529620107,19.681336001690124
0.827928477279395,0.53634,0.29158847903415575,35.21904210338406
0.5882493060121801,0.4976813,0.09056801610090992,15.396195993750727
0.5329638825293682,0.49184877,0.04111511572562676,7.7144281377541075
0.4625692093917889,0.4825157,0.01994648331908755,4.312107877003348
0.5302092705385919,0.4887071,0.041502175153994125,7.827508391923869
0.527032621383122,0.49026793,0.03676468896811347,6.975790011755627
0.3995698876008287,0.46366897,0.06409908465297076,16.042020839409172
0.6519792173433857,0.5101428,0.14183641415124704,21.754744684567086
0.3567371389211584,0.45597163,0.09923448950634711,27.81725776537705
0.4573078281435127,0.4751091,0.0178012721982842,3.892623545644876
0.7763482871307115,0.5282027,0.2481455745948533,31.963176666494093
0.4029226096276043,0.46592242,0.06299980562889596,15.635708721207516
0.508137409640714,0.48652706,0.0216103541387761,4.25285635824435
0.538362507979853,0.48408702,0.054275487821085266,10.081587593212344
0.3933826871715998,0.4652759,0.07189322630534417,18.275645734177303
0.6665474470571776,0.5093828,0.15716466269056995,23.578916003785874
0.2445044352399173,0.44279754,0.19829310637842987,81.1000038108744
0.492216560042421,0.48521733,0.0069992272024551605,1.4219812515917711
0.3386369951162483,0.45769975,0.11906275077723011,35.15940445349111
0.6659489207679963,0.505002,0.1609468989784455,24.16805462627189
0.6120296086831648,0.5066853,0.10534429212051222,17.212286890818465
0.6260786460209675,0.503865,0.12221364243515209,19.520493661995722
0.7158869221157315,0.5191188,0.19676813625757716,27.485924124519954
0.2909132322145729,0.4469054,0.15599217211472705,53.62154580374955
0.5163742220511564,0.49250734,0.023866883527291605,4.6220129711093785
0.5303329148431124,0.489449,0.040883920444995336,7.709104845845909
0.8615559088819286,0.54283524,0.31872067328622544,36.99361468750727
0.3870657084993824,0.46210572,0.07504001273589289,19.386892475551278
0.5487766562416203,0.49114758,0.05762907847901655,10.501372063308343
0.4988014530053647,0.48333836,0.015463096987298308,3.100050509281886
0.6841301957681767,0.5166452,0.1674850026682011,24.4814515832997
0.4503585202378877,0.4746574,0.024298866303478883,5.395449448863169
0.5360575851021133,0.49221727,0.04384031258204801,8.178284160556858
0.4151875353954851,0.4643413,0.04915377725138076,11.83893374658288
0.4788544211141811,0.47753242,0.0013220045320735396,0.2760765012300546
0.5391769916343847,0.49034816,0.048828831367508485,9.056178604810176
0.4805713870222016,0.47871447,0.0018569209272308873,0.38639856158533675
0.5852906573174173,0.49960878,0.08568187240340053,14.639200424190946
0.6241197652587823,0.4986326,0.12548715541457456,20.10626203168503
0.5531266269716407,0.49476212,0.058364504340567724,10.5517437570418
0.402329452044956,0.46665224,0.0643227922844965,15.987592243513287
0.3111861660609359,0.45390552,0.14271935676239783,45.86301458162757
0.309220673297356,0.44914117,0.13992050125746885,45.249400604489225
0.4116722671203751,0.46349484,0.051822570163713055,12.588307323595243
0.6260389852360861,0.5051188,0.12092019794742037,19.315122664845692
0.6945502681304102,0.5109333,0.1836169881392603,26.43681768449727
0.6780670811295069,0.5186724,0.15939467445607547,23.50721320478391
0.491081571927075,0.48103,0.010051584591869944,2.0468258563193986
0.594872145136675,0.4972145,0.0976576490009633,16.416577878614465
0.5567869433954362,0.49594915,0.060837794263661316,10.926584212217609
0.5886038323686401,0.4949814,0.09362242424943845,15.905846867625772
0.4224333783748082,0.46568155,0.04324817451215468,10.2378686713398
0.4513268379373163,0.47297296,0.02164612134269772,4.796107724687976
0.4264064521265719,0.46937832,0.04297187023632787,10.077678236795226
0.2681492195953203,0.43945065,0.17130143181192153,63.88287536564891
0.4663020658255147,0.480535,0.014232934737153147,3.052299309226449
0.4454399031322759,0.473614,0.02817410410229748,6.325006784945805
0.3351239179161505,0.4542135,0.1190895821067377,35.53598406575041
0.5286824047830617,0.4868527,0.04182969930439351,7.912065716211179
0.4889446530098453,0.47260544,0.01633921596951632,3.3417311889175285
0.6111448324512594,0.50221014,0.1089346922229879,17.824693333040834
0.7740236461428792,0.52558994,0.2484337032107503,32.09639710836364
0.5121618288878212,0.48758733,0.024574496162296344,4.798189707121009
0.4538988630932452,0.4709808,0.017081930144440982,3.763378040708693
0.7214136437435771,0.5226795,0.19873413601118572,27.54787599418856
0.5841067935212965,0.49961075,0.08449604165400215,14.465854973223417
0.4974937819466451,0.48307207,0.01442170967911277,2.898872347666968
0.5133566925629552,0.4885441,0.02481258607949577,4.833400720030447
0.7368794699212313,0.52220505,0.21467441516125207,29.13290760496649
0.5620489652259575,0.49345994,0.06858902526929245,12.20338965120496
0.518935020769695,0.48820373,0.030731286610225395,5.921991265635172
0.8056732765105112,0.53578836,0.2698849192526682,33.49806020476206
0.3613860680276653,0.45823202,0.09684594734365731,26.79847284800281
0.4967876901644359,0.49255842,0.0042292704599986575,0.8513235216733032
0.4989311896050286,0.48386085,0.0150703392708611,3.0205245897276503
0.4554041173215111,0.47041965,0.01501552798793715,3.2971875776957758
0.6678451091354874,0.5082737,0.15957138839421547,23.89347263123392
0.4624747898067674,0.47545263,0.012977841905192466,2.8061728311306946
0.4044960023640038,0.46565628,0.06116027815357433,15.120119304273471
0.4659223958403895,0.48352176,0.01759936366965076,3.7773165280302243
0.6831174735068802,0.5159629,0.16715457477564855,24.469374775771364
0.6033775795624285,0.503059,0.10031854998326595,16.62616467111541
0.6574189574909617,0.51018894,0.14723002030376686,22.39515891711958
0.5053344330252665,0.48788047,0.01745396465673621,3.453943272535631
0.4684013500938097,0.47965935,0.011257998632462907,2.403494060767481
0.6292253517933212,0.50681627,0.12240908382609705,19.45393386610562
0.5755318267248449,0.49563783,0.0798939926527319,13.881767945571239
0.6029805478604716,0.49968663,0.10329391928037823,17.130555808103722
0.3918241475600424,0.46579126,0.07396710767562958,18.877628680457313
0.7130510537937221,0.5225421,0.19050893476753805,26.717432605594716
0.5096004186376439,0.48420775,0.025392669270883683,4.982858792342656
0.5369259230219335,0.4911735,0.04575241723885248,8.52117867076094
0.3616263878904288,0.46107745,0.09945106381550384,27.501052776639746
0.321194875955802,0.45152408,0.1303292028901758,40.57636425916501
0.2472763643468147,0.43706477,0.1897884025370354,76.75153384012808
0.6613159115280173,0.51253957,0.14877634596481537,22.497015926708926
0.4088631463511346,0.46721354,0.05835039491816779,14.271375501714864
0.5060732454611603,0.48308343,0.02298981850879822,4.542784806437637
0.4500177251255067,0.47151038,0.021492655381008807,4.775957518170801
0.6803047291885489,0.5184698,0.16183491870270905,23.78859233742991
0.4496248422992686,0.4708693,0.02124446045036521,4.72493030789879
0.4702642433104935,0.48104042,0.010776174837547281,2.2915148214108982
0.3146855251037602,0.45285982,0.1381742938316341,43.90869066575772
0.4445665770298806,0.46923614,0.02466955845290747,5.54912576023461
0.6680632935757667,0.51414347,0.15391982662630377,23.039707177955833
0.7274082815327231,0.51571,0.21169828530927337,29.103089785299186
0.4142686216295152,0.46727216,0.053003540807923744,12.794485999601216
0.5911534845394444,0.5002228,0.09093068237727397,15.381907531634411
0.3397097836477384,0.45540297,0.11569318666628747,34.0564776763094
0.1603850437685326,0.42061418,0.2602291391805336,162.2527468295878
0.5798973356348343,0.49703237,0.08286496149123379,14.289591688885581
0.3720175126195788,0.4599877,0.08797018736592532,23.646786604972526
0.6029036826253499,0.5011406,0.101763088142928,16.87883007828395
0.5607850095472299,0.49194932,0.06883568970775233,12.274880484243765
0.5245816404711253,0.49349493,0.031086712587977128,5.926000870738106
0.6464089817254267,0.5075957,0.1388132638184748,21.47452583757006
0.3711267869708154,0.46009603,0.08896924445656801,23.9727358832742
0.7180125997846625,0.5186467,0.19936588271312927,27.766348772313226
0.2482005196861248,0.44213304,0.19393251954994392,78.13542039197024
0.533245447697099,0.48617446,0.047070983471329986,8.827264004931664
0.4175734482021978,0.46906406,0.05149060867112376,12.33091061715687
0.4879440981527443,0.4814977,0.006446393169986742,1.3211335464595888
0.506682975473499,0.47795463,0.02872834939012503,5.669886452689334
0.7655264518391567,0.5296385,0.23588792301530415,30.813817395568233
0.6044157278937118,0.49916673,0.10524900082767175,17.413345807038088
0.4654803547356378,0.4737384,0.008258047392581791,1.7740914964064867
0.5294657221734723,0.49196565,0.037500070661326323,7.082624820414211
0.5541819547236129,0.49086177,0.0633201812327071,11.425882903903085
0.3339162921817785,0.45507866,0.1211623692600245,36.285252340362135
0.5155945464166697,0.48780677,0.027787779191404183,5.3894633640206235
0.5036732348710674,0.48860484,0.015068391254581814,2.9916998181266052
0.2939895676795033,0.44663495,0.1526453805741283,51.92203986252147
0.4927011149464365,0.4802686,0.012432517343592242,2.5233385847767957
0.6149778987936896,0.5054894,0.10948848982381043,17.803646280748303
0.6379946909339546,0.5064564,0.13153831581188424,20.617462442941186
0.6286737482988213,0.5022665,0.12640722207659227,20.106966832723767
0.5462668815264089,0.48905036,0.057216522992549645,10.474096987574645
0.8476109742075477,0.5373895,0.3102214573771034,36.599509300895676
0.4988966991568671,0.48737428,0.011522423234091805,2.3095809716229954
0.1432080598902454,0.41713685,0.27392878808262444,191.28028694843226
0.4372333427857025,0.4722128,0.03497944865716862,8.000178674916983
0.5042856258268473,0.48726904,0.01701658190442301,3.3743936034558857
0.4858252822497194,0.4810885,0.004736792955667257,0.9749992698522215
0.6319388890760527,0.5087769,0.12316198592358685,19.489540528858797
0.2926523949505233,0.4476823,0.15502989631877906,52.97407400066375
0.4314591332981649,0.4683131,0.03685396465563151,8.541704602558834
0.2975474422466532,0.44804233,0.15049489087941492,50.57845219320794
0.4199030530222599,0.47074807,0.05084501387990076,12.108750698961126
0.6260687247278248,0.5034491,0.12261964235325207,19.585652100250446
0.56620103405361,0.49274415,0.07345688627605262,12.97364042894415
0.176546863628859,0.42862198,0.25207511393881377,142.78085071278932
0.3178669995795654,0.4476699,0.1298028939236237,40.8355991828265
0.4072240144976078,0.46946362,0.06223960211196555,15.283873219870559
0.4206470718272091,0.47024262,0.049595547687256214,11.790299040959086
0.4411613980387811,0.47066537,0.029503967418753663,6.687794431522829
0.4258864486899364,0.4668691,0.04098263733720897,9.62290240829503
0.5752972400820916,0.49805135,0.07724589473373344,13.427127637407713
0.2886916512987606,0.4415884,0.15289675049567297,52.9619577687342
0.6369527296378096,0.5088707,0.1280820087744673,20.108557950162172
0.3923922516347188,0.46822402,0.07583176717746076,19.325500654566362
0.3816255395536917,0.4575874,0.07596185158438507,19.904813407749668
0.5724808528916313,0.50302476,0.06945609598321456,12.132474932612269
0.5547924719943402,0.49363452,0.06115795003312807,11.023572436420588
0.6102993123934072,0.49803236,0.11226695112440999,18.3953920357108
0.7615192438665545,0.526886,0.23463325753842945,30.81120528435844
0.3893440066591401,0.46530467,0.075960666058908,19.509910192581838
0.5082493041011906,0.48824564,0.02000366787644392,3.93579837908159
0.2839722329368825,0.44761688,0.16364464223477887,57.626987147551354
0.5926288378510336,0.49625924,0.09636959555481472,16.261374638467615
0.5522682789894775,0.49058715,0.06168113389937435,11.168690333087351
0.5397243841417134,0.49265748,0.047066901517659465,8.720543835310716
0.5993238419247151,0.50087035,0.09845349490170485,16.427428378136305
0.7008801158804591,0.5204818,0.18039829100558114,25.73882278757795
0.4830835942228926,0.48162547,0.0014581266840589802,0.30183734268656814
0.4103678050018305,0.4667269,0.05635909414520318,13.733800128696252
0.7377076224524926,0.5213942,0.21631342928003772,29.322379580623846
0.2626842241604387,0.4407167,0.1780324895064772,67.77433628064647
0.4868927781978431,0.48350137,0.0033914034763160017,0.6965401064629069
0.6973269297239111,0.51834226,0.17898467317789057,25.667253840761283
0.557503677768502,0.49026546,0.0672382189462516,12.060587510978005
0.6192236948043882,0.50292915,0.11629454374619119,18.780699883286562
0.5639624118885551,0.49889457,0.06506783963055951,11.537619927740854
0.6535767318046569,0.5117339,0.14184284222488397,21.702553854927604
0.279642085503462,0.44603932,0.16639723353492913,59.50364487371321
0.461220671691296,0.47402185,0.012801180325152983,2.775500125663397
0.4307903484518799,0.47101334,0.04022298892185361,9.337021838364043
0.4328550189500513,0.4714724,0.03861739339774228,8.921553799351216
0.478555497148441,0.4784405,0.00011500380318035797,0.02403144543142799
0.4710935685761334,0.47486764,0.0037740733496783863,0.8011303062965353
0.4924492815457661,0.47702292,0.01542636546719861,3.13257954517543
0.4733295072180685,0.4768329,0.003503389252955069,0.7401586418741601
0.2312891082102545,0.43274128,0.20145217616016786,87.09972451012999
0.3151448584093089,0.44692242,0.1317775630460744,41.81491764435113
0.5530418748674358,0.49238735,0.06065452049350395,10.967437230151045
0.6067436961033362,0.49973553,0.10700816191220464,17.636468673972562
0.572061500205964,0.49234056,0.07972093547818082,13.935728140338496
0.3879864957153282,0.46148092,0.07349441983108906,18.942520068036224
0.6097429889412205,0.4980969,0.11164607584193154,18.31035007347726
0.6727312043026682,0.5090002,0.16373102215087376,24.338252942533547
0.2536356560082007,0.43635917,0.18272351109079832,72.04172863331513
0.4740570014732936,0.47966108,0.005604075787677465,1.182152308494282
0.4066767184016607,0.46614587,0.059469154668102486,14.623201172471259
0.3153866148945413,0.44955114,0.13416452040704868,42.53970017382342
0.2014298001979912,0.43269712,0.2312673171306526,114.81286124918972
0.4691776350540917,0.4768302,0.007652579207916954,1.6310622319846133
0.3650423209698226,0.45900312,0.09396079969095927,25.73970037654542
0.614347706795876,0.50016874,0.1141789660465169,18.585397937501988
0.3770300859230465,0.4571142,0.08008410394015847,21.240772794790498
0.3603819479980108,0.45937696,0.09899501299480229,27.469470520726315
0.6321997991946126,0.5081258,0.1240740171816731,19.625760292886955
0.3936009395371474,0.46382442,0.07022348163022624,17.841289122674304
0.6114141889592843,0.5016701,0.1097440668126779,17.949218185716134
0.1873322274261903,0.42739975,0.24006752709804066,128.15068195592647
0.5294238934285533,0.48134467,0.048079223371256585,9.081423025850558
0.4818510673382046,0.48082194,0.00102913001558802,0.213578444696504
0.4913834409137735,0.4844078,0.0069756285568246534,1.4195896675787913
0.4859452621950196,0.48209247,0.003852792264370797,0.7928449072998162
0.3649869068558155,0.45654094,0.09155403533626216,25.084197156514847
0.3086376225656112,0.44907779,0.14044016244949498,45.503254346166585
0.4746324724522019,0.4785269,0.0038944178256606343,0.8205123018068071
0.3181070179998172,0.4498015,0.13169448661215177,41.39942821721337
0.3556368480873721,0.4574469,0.10181005490296907,28.627532670441692
0.2228988608776642,0.43327802,0.21037916331896056,94.38323838722613
0.5300800885441397,0.48639727,0.04368282215620023,8.240796644132384
0.6369538836146889,0.5038,0.13315390869632338,20.904795794599014
0.2452471910301579,0.43885213,0.19360494033657183,78.9427758354311
0.618514301575263,0.50035876,0.11815554121835992,19.10312193240033
0.772038537053592,0.53009623,0.24194230416250928,31.338112350520714
0.464163312773298,0.4780308,0.013867488046098997,2.9876312197651833
0.5087120746496602,0.48727223,0.021439841878740373,4.214533710309713
0.7332295071955215,0.52309835,0.21013115762429346,28.658306237476882
0.6930319772149638,0.5071026,0.1859293685342387,26.828396758053046
0.6394434955361573,0.5074586,0.1319848683121888,20.640583446842665
0.612131060836882,0.50476557,0.10736549067315515,17.53962468573798
0.5805742498338533,0.49952823,0.08104602059725052,13.959630591002675
0.5442052452764599,0.4906171,0.053588148852357076,9.847047471085453
0.6922744461237075,0.5244665,0.16780793153630513,24.240087504555706
0.4194551328918868,0.46923372,0.04977858860278789,11.86744056455514
0.7648254359120586,0.523093,0.2417324507588604,31.606225339379158
0.4472267116589623,0.47380954,0.02658282861279676,5.943926852724276
0.4175080579815953,0.46996883,0.05246076759709428,12.56521079812109
0.6316935027884629,0.50265515,0.12903835428229837,20.427367654133125
0.5774780744057093,0.4972226,0.08025547203830818,13.897579073803387
0.6883746181301451,0.51634824,0.17202637537044052,24.99022637016037
0.6064963435943073,0.5001146,0.10638172386240419,17.540373485915662
0.4773467072558313,0.48050252,0.003155808775433977,0.6611146001016667
0.6467598595050479,0.50699896,0.1397609033015872,21.609396629366262
0.4967095970480118,0.4808486,0.015860986646858255,3.193211232061603
0.5403608306148294,0.48843893,0.05192189652707613,9.608745411541022
0.6521447463685599,0.50900984,0.14313490826431186,21.94833417571852
0.4056446833148863,0.46114668,0.055501999185952944,13.682417508523455
0.693918356874196,0.5130709,0.18084747550746627,26.061779990378785
0.3568676692475488,0.45706832,0.10020065484150148,28.07781803958188
0.6566767642070159,0.5100131,0.1466636607219085,22.334224186640913
0.6510128264803025,0.50688684,0.14412598661366427,22.138732253670323
0.3841744225010616,0.46039587,0.07622145009186443,19.840323979874917
0.4954314664080969,0.48841363,0.007017834492050734,1.416509641891315
0.4242566804373607,0.47355574,0.04929906325694472,11.620102998614625
0.764268968190211,0.525419,0.23884997137929787,31.25208287779138
0.5296656523746555,0.49148867,0.03817698703232453,7.207752070378265
0.6663808048284027,0.51086015,0.15552065973639217,23.338106167854225
0.6059130343511612,0.5017578,0.10415523377209013,17.189799170838835
0.3841931335665633,0.45926464,0.07507150247317057,19.54004272713636
0.5385363296356726,0.4857145,0.0528218344536352,9.80840688678543
0.3572308484085666,0.45683604,0.09960519637979398,27.882585391391636
0.6582368511229645,0.5061183,0.1521185535460602,23.110002617360767
0.4098944125935215,0.46872106,0.05882664935144005,14.351659239479511
0.3247540824873083,0.4516562,0.12690211005381413,39.076370970547295
0.5249491678240009,0.4884725,0.03647667632123908,6.948611132291567
0.5657620199917351,0.48917064,0.07659137928471915,13.537737876483877
0.2617089827323486,0.44090644,0.17919745251888736,68.472029725354
0.5299282854601866,0.48729455,0.04263373074979837,8.045188738081853
0.4838939329402799,0.4796108,0.004283132197176853,0.8851386439722773
0.6032218248797967,0.50135326,0.10186856102481623,16.887413022270543
0.4570587091026376,0.4730826,0.016023892921440797,3.505871915097144
0.3129549543622341,0.44907698,0.13612202599016765,43.4957248796629
0.3299818246222946,0.45696673,0.12698490334973606,38.48239322168842
0.4101380939754799,0.46838447,0.05824638054043502,14.201650951670835
0.5670199211890882,0.50019073,0.06682918632580692,11.786038517637
0.4716126882587516,0.4758753,0.004262599989310556,0.9038348828452287
0.626623396149759,0.5091743,0.11744910883057569,18.743173257412643
0.5726352783023696,0.49694043,0.07569484432333518,13.218683371119027
0.6226188649975164,0.50146747,0.12115139864314628,19.458356537939338
0.5791633434204531,0.49547547,0.08368787240070819,14.44978749725599
0.3726234746568402,0.4624306,0.08980712169478333,24.101305413833096
0.1582751952691761,0.42543343,0.2671582318262371,168.7934936381483
0.5568414717222925,0.48836052,0.06848094754474121,12.29810475872671
0.3283954545469593,0.4603533,0.1319578603295971,40.18260863916587
0.6116130823250401,0.49863818,0.11297489944654582,18.47162899109375
0.6701596557702485,0.5116958,0.15846385355848702,23.64568684050531
0.5756355993939314,0.49356335,0.08207224537858104,14.25767368292278
0.545666112532478,0.49259815,0.05306796633229793,9.72535495676653
0.8941801954706338,0.5472076,0.3469726015527871,38.80343171002145
0.5517317425246333,0.49517316,0.056558586263189214,10.25110246405896
0.4655682265482965,0.4742795,0.008711266545194107,1.8711041790604936
0.7182154252634139,0.51536506,0.20285036111927934,28.243665334344207
0.2977319392493599,0.4456379,0.14790597230879132,49.67756319057117
0.5995320477791888,0.5046763,0.09485576537333551,15.82163384074004
0.6076986008121313,0.49974033,0.10795826844709533,17.76510070700414
0.8104260172231378,0.5336543,0.27677174466683285,34.15138936198254
0.6726152247549252,0.5165381,0.15607714120161098,23.204521015008975
0.6390532397787959,0.50419384,0.13485939736775465,21.10299877257994
0.5470575545883547,0.4919145,0.05514304386142599,10.079934622754571
0.5187039692684059,0.48732597,0.03137800291022108,6.049308423150907
0.371026243168142,0.46188468,0.09085843424198375,24.488411774236692
0.3096858350932386,0.4490463,0.1393604786694262,45.00059829422539
0.6798215495001572,0.51565903,0.16416251524799041,24.147883418015212
0.7458583104236357,0.52401245,0.2218458640201323,29.743700765951598
0.7701812626460187,0.5292977,0.24088355318099186,31.276215721236987
0.3728048203387049,0.45872945,0.08592462559559078,23.04815305083164
0.6294029147902068,0.5023086,0.1270943076887664,20.19283747850719
0.5037146557435904,0.4831854,0.02052924524401767,4.075570366249628
0.6953659499218761,0.5124553,0.18291066532638656,26.304230933457735
0.7278938296208483,0.5173238,0.21057003764010485,28.928674628394603
0.194862651202906,0.4325488,0.23768613996721424,121.97624243433951
0.4137793436099998,0.46731,0.05353066777687154,12.937008236541864
0.6650958209319384,0.5126008,0.1524950413985522,22.928281395896676
0.4905768866309968,0.4743299,0.016246997810348607,3.3118147735438446
0.469318596206018,0.47232032,0.0030017220160278857,0.6395915353992537
0.5096736895328583,0.4865251,0.02314860098419802,4.541847353523984
0.5394171793102612,0.491582,0.047835173094212036,8.867936528552853
0.5230524615760864,0.48787844,0.035174019765478515,6.72475943479278
0.6189593335520096,0.50213736,0.11682197059500887,18.87393310732242
0.5730984104248344,0.4947908,0.07830761795962449,13.663904230324352
0.622226494436245,0.50827533,0.1139511643695641,18.31345424377881
0.230484482039897,0.43453613,0.20405164719632432,88.53162056804815
0.4625384847777713,0.47118038,0.008641894612945233,1.8683622867033234
0.6571026038016735,0.5092511,0.14785148609537468,22.500517456098628
0.1390321292551042,0.42727193,0.2882398031084059,207.3188438135821
0.0557488090049703,0.40604794,0.3502991312492411,628.3526713362745
0.610386412487671,0.50223064,0.10815576826159679,17.719229332625773
0.5264344103892571,0.49080473,0.03562967854340138,6.768113526296259
0.5982279590288643,0.5013994,0.09682856117882765,16.185896981449808
0.6788840022737479,0.51318586,0.16569814354724643,24.407430867110662
0.4274902177971292,0.46945426,0.041964040883214426,9.816374533583506
0.6115044833622131,0.5051261,0.10637836470223994,17.396170850612155
0.474960707157766,0.4774781,0.002517379790628771,0.5300185367255156
0.3928986165571921,0.46622697,0.073328348631788,18.663427541606158
0.4332023651464626,0.4720056,0.03880324055116924,8.957301174727622
0.444079398859269,0.46945456,0.0253751578442985,5.714103807509862
0.4057046033959921,0.46544552,0.05974091509766022,14.72522485149725
0.580845850542783,0.4979836,0.08286224587321211,14.265789414095675
0.5889553072416163,0.49841735,0.09053795957201483,15.372636674364731
0.4841175768880676,0.4806266,0.0034909639863799913,0.7210983761628708
0.5179594600205691,0.48915523,0.028804227114227587,5.561096829377847
0.3289989420988587,0.45379442,0.1247954776666137,37.9318780882836
0.5358919481378474,0.48884916,0.04704278508242743,8.778408639487195
0.6746454396312248,0.51184934,0.16279609585452193,24.130615322824838
0.7592146768684372,0.5268125,0.2324021830673203,30.610865426799688
0.5139927632402104,0.48568028,0.02831248112427409,5.508342362698624
0.3982295933209252,0.4623628,0.0641332027472663,16.1045798219918
0.4242422505782681,0.46823803,0.043995775325433695,10.37043699798743
0.545162269136125,0.48976037,0.05540190007370127,10.162460463621183
0.541825734251994,0.49089628,0.05092944967176327,9.399599620839945
0.2916802022693021,0.44342524,0.15174503586317473,52.02445508147561
0.1832923584488568,0.4313113,0.24801895088875917,135.31330648606902
0.2061329556883411,0.4303726,0.22423964009870723,108.78398325057648
0.625625609660431,0.50007135,0.12555426290063487,20.068593890955487
0.6236842091967508,0.49950883,0.12417538127202243,19.90997678328896
0.6460074879411909,0.5120241,0.13398338334600657,20.740221410167848
0.4759981606059645,0.48163608,0.005637916559639133,1.1844408287791284
0.4736386073740515,0.47393176,0.0002931522218194704,0.06189364996719168
0.5955524716071193,0.5056018,0.08995064827719379,15.103731837323261
0.6722650963947967,0.5133451,0.1589199740574554,23.63948015240821
0.1914090537924603,0.42793024,0.23652118207027165,123.56844008181389
0.8235234198411752,0.5331359,0.2903875288804818,35.26159934847079
0.5983609104092505,0.5012461,0.09711481570557623,16.23014037179069
0.4155821943309238,0.469831,0.05424879550672268,13.053686186196718
0.3534492099827689,0.45985684,0.10640762800513087,30.105493227785935
0.6748336029694212,0.5104178,0.16441578394628886,24.363899959702383
0.4315208722247436,0.4674339,0.035913027416293375,8.322431131272559
0.3951698388886565,0.4636916,0.06852175332783522,17.339823682698157
0.3476275856855239,0.45573884,0.10811125680181133,31.099734665048366
0.3891582521930862,0.4665265,0.07736825613821263,19.880923938353074
